elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
157,perception/pointcloud,10,0,5,0,0,0,0,priority
157,video/camera0,1,0,30,0,0,0,0,priority
157,video/camera1,1,0,30,0,0,0,0,priority
157,video/camera2,1,0,30,0,0,0,0,priority
158,safety/heartbeat,255,0,10,0,0,0,0,priority
158,control/streaming,200,0,167,0,0,0,0,priority
158,control/task_status,200,0,10,0,0,0,0,priority
158,sensors/joints,150,0,100,0,0,0,0,priority
158,sensors/force_torque,100,0,100,0,0,0,0,priority
158,sensors/imu,50,0,200,0,0,0,0,priority
158,perception/pointcloud,10,0,5,0,0,0,0,priority
158,video/camera0,1,0,30,0,0,0,0,priority
158,video/camera1,1,0,30,0,0,0,0,priority
158,video/camera2,1,0,30,0,0,0,0,priority
159,safety/heartbeat,255,0,10,0,0,0,0,priority
159,control/streaming,200,0,167,0,0,0,0,priority
159,control/task_status,200,0,10,0,0,0,0,priority
159,sensors/joints,150,0,100,0,0,0,0,priority
159,sensors/force_torque,100,0,100,0,0,0,0,priority
159,sensors/imu,50,0,200,0,0,0,0,priority
159,perception/pointcloud,10,0,5,0,0,0,0,priority
159,video/camera0,1,0,30,0,0,0,0,priority
159,video/camera1,1,0,30,0,0,0,0,priority
159,video/camera2,1,0,30,0,0,0,0,priority
160,safety/heartbeat,255,0,10,0,0,0,0,priority
160,control/streaming,200,0,167,0,0,0,0,priority
160,control/task_status,200,0,10,0,0,0,0,priority
160,sensors/joints,150,0,100,0,0,0,0,priority
160,sensors/force_torque,100,0,100,0,0,0,0,priority
160,sensors/imu,50,0,200,0,0,0,0,priority
160,perception/pointcloud,10,0,5,0,0,0,0,priority
160,video/camera0,1,0,30,0,0,0,0,priority
160,video/camera1,1,0,30,0,0,0,0,priority
160,video/camera2,1,0,30,0,0,0,0,priority
161,safety/heartbeat,255,0,10,0,0,0,0,priority
161,control/streaming,200,0,167,0,0,0,0,priority
161,control/task_status,200,0,10,0,0,0,0,priority
161,sensors/joints,150,0,100,0,0,0,0,priority
161,sensors/force_torque,100,0,100,0,0,0,0,priority
161,sensors/imu,50,0,200,0,0,0,0,priority
161,perception/pointcloud,10,0,5,0,0,0,0,priority
161,video/camera0,1,0,30,0,0,0,0,priority
161,video/camera1,1,0,30,0,0,0,0,priority
161,video/camera2,1,0,30,0,0,0,0,priority
162,safety/heartbeat,255,0,10,0,0,0,0,priority
162,control/streaming,200,0,167,0,0,0,0,priority
162,control/task_status,200,0,10,0,0,0,0,priority
162,sensors/joints,150,0,100,0,0,0,0,priority
162,sensors/force_torque,100,0,100,0,0,0,0,priority
162,sensors/imu,50,0,200,0,0,0,0,priority
162,perception/pointcloud,10,0,5,0,0,0,0,priority
162,video/camera0,1,0,30,0,0,0,0,priority
162,video/camera1,1,0,30,0,0,0,0,priority
162,video/camera2,1,0,30,0,0,0,0,priority
163,safety/heartbeat,255,0,10,0,0,0,0,priority
163,control/streaming,200,0,167,0,0,0,0,priority
163,control/task_status,200,0,10,0,0,0,0,priority
163,sensors/joints,150,0,100,0,0,0,0,priority
163,sensors/force_torque,100,0,100,0,0,0,0,priority
163,sensors/imu,50,0,200,0,0,0,0,priority
163,perception/pointcloud,10,0,5,0,0,0,0,priority
163,video/camera0,1,0,30,0,0,0,0,priority
163,video/camera1,1,0,30,0,0,0,0,priority
163,video/camera2,1,0,30,0,0,0,0,priority
164,safety/heartbeat,255,0,10,0,0,0,0,priority
164,control/streaming,200,0,167,0,0,0,0,priority
164,control/task_status,200,0,10,0,0,0,0,priority
164,sensors/joints,150,0,100,0,0,0,0,priority
164,sensors/force_torque,100,0,100,0,0,0,0,priority
164,sensors/imu,50,0,200,0,0,0,0,priority
164,perception/pointcloud,10,0,5,0,0,0,0,priority
164,video/camera0,1,0,30,0,0,0,0,priority
164,video/camera1,1,0,30,0,0,0,0,priority
164,video/camera2,1,0,30,0,0,0,0,priority
165,safety/heartbeat,255,0,10,0,0,0,0,priority
165,control/streaming,200,0,167,0,0,0,0,priority
165,control/task_status,200,0,10,0,0,0,0,priority
165,sensors/joints,150,0,100,0,0,0,0,priority
165,sensors/force_torque,100,0,100,0,0,0,0,priority
165,sensors/imu,50,0,200,0,0,0,0,priority
165,perception/pointcloud,10,0,5,0,0,0,0,priority
165,video/camera0,1,0,30,0,0,0,0,priority
165,video/camera1,1,0,30,0,0,0,0,priority
165,video/camera2,1,0,30,0,0,0,0,priority
166,safety/heartbeat,255,0,10,0,0,0,0,priority
166,control/streaming,200,0,167,0,0,0,0,priority
166,control/task_status,200,0,10,0,0,0,0,priority
166,sensors/joints,150,0,100,0,0,0,0,priority
166,sensors/force_torque,100,0,100,0,0,0,0,priority
166,sensors/imu,50,0,200,0,0,0,0,priority
166,perception/pointcloud,10,0,5,0,0,0,0,priority
166,video/camera0,1,0,30,0,0,0,0,priority
166,video/camera1,1,0,30,0,0,0,0,priority
166,video/camera2,1,0,30,0,0,0,0,priority
167,safety/heartbeat,255,0,10,0,0,0,0,priority
167,control/streaming,200,0,167,0,0,0,0,priority
167,control/task_status,200,0,10,0,0,0,0,priority
167,sensors/joints,150,0,100,0,0,0,0,priority
167,sensors/force_torque,100,0,100,0,0,0,0,priority
167,sensors/imu,50,0,200,0,0,0,0,priority
167,perception/pointcloud,10,0,5,0,0,0,0,priority
167,video/camera0,1,0,30,0,0,0,0,priority
167,video/camera1,1,0,30,0,0,0,0,priority
167,video/camera2,1,0,30,0,0,0,0,priority
168,safety/heartbeat,255,0,10,0,0,0,0,priority
168,control/streaming,200,0,167,0,0,0,0,priority
168,control/task_status,200,0,10,0,0,0,0,priority
168,sensors/joints,150,0,100,0,0,0,0,priority
168,sensors/force_torque,100,0,100,0,0,0,0,priority
168,sensors/imu,50,0,200,0,0,0,0,priority
168,perception/pointcloud,10,0,5,0,0,0,0,priority
168,video/camera0,1,0,30,0,0,0,0,priority
168,video/camera1,1,0,30,0,0,0,0,priority
168,video/camera2,1,0,30,0,0,0,0,priority
169,safety/heartbeat,255,0,10,0,0,0,0,priority
169,control/streaming,200,0,167,0,0,0,0,priority
169,control/task_status,200,0,10,0,0,0,0,priority
169,sensors/joints,150,0,100,0,0,0,0,priority
169,sensors/force_torque,100,0,100,0,0,0,0,priority
169,sensors/imu,50,0,200,0,0,0,0,priority
169,perception/pointcloud,10,0,5,0,0,0,0,priority
169,video/camera0,1,0,30,0,0,0,0,priority
169,video/camera1,1,0,30,0,0,0,0,priority
169,video/camera2,1,0,30,0,0,0,0,priority
170,safety/heartbeat,255,0,10,0,0,0,0,priority
170,control/streaming,200,0,167,0,0,0,0,priority
170,control/task_status,200,0,10,0,0,0,0,priority
170,sensors/joints,150,0,100,0,0,0,0,priority
170,sensors/force_torque,100,0,100,0,0,0,0,priority
170,sensors/imu,50,0,200,0,0,0,0,priority
170,perception/pointcloud,10,0,5,0,0,0,0,priority
170,video/camera0,1,0,30,0,0,0,0,priority
170,video/camera1,1,0,30,0,0,0,0,priority
170,video/camera2,1,0,30,0,0,0,0,priority
171,safety/heartbeat,255,0,10,0,0,0,0,priority
171,control/streaming,200,0,167,0,0,0,0,priority
171,control/task_status,200,0,10,0,0,0,0,priority
171,sensors/joints,150,0,100,0,0,0,0,priority
171,sensors/force_torque,100,0,100,0,0,0,0,priority
171,sensors/imu,50,0,200,0,0,0,0,priority
171,perception/pointcloud,10,0,5,0,0,0,0,priority
171,video/camera0,1,0,30,0,0,0,0,priority
171,video/camera1,1,0,30,0,0,0,0,priority
171,video/camera2,1,0,30,0,0,0,0,priority
172,safety/heartbeat,255,0,10,0,0,0,0,priority
172,control/streaming,200,0,167,0,0,0,0,priority
172,control/task_status,200,0,10,0,0,0,0,priority
172,sensors/joints,150,0,100,0,0,0,0,priority
172,sensors/force_torque,100,0,100,0,0,0,0,priority
172,sensors/imu,50,0,200,0,0,0,0,priority
172,perception/pointcloud,10,0,5,0,0,0,0,priority
172,video/camera0,1,0,30,0,0,0,0,priority
172,video/camera1,1,0,30,0,0,0,0,priority
172,video/camera2,1,0,30,0,0,0,0,priority
173,safety/heartbeat,255,0,10,0,0,0,0,priority
173,control/streaming,200,0,167,0,0,0,0,priority
173,control/task_status,200,0,10,0,0,0,0,priority
173,sensors/joints,150,0,100,0,0,0,0,priority
173,sensors/force_torque,100,0,100,0,0,0,0,priority
173,sensors/imu,50,0,200,0,0,0,0,priority
173,perception/pointcloud,10,0,5,0,0,0,0,priority
173,video/camera0,1,0,30,0,0,0,0,priority
173,video/camera1,1,0,30,0,0,0,0,priority
173,video/camera2,1,0,30,0,0,0,0,priority
174,safety/heartbeat,255,0,10,0,0,0,0,priority
174,control/streaming,200,0,167,0,0,0,0,priority
174,control/task_status,200,0,10,0,0,0,0,priority
174,sensors/joints,150,0,100,0,0,0,0,priority
174,sensors/force_torque,100,0,100,0,0,0,0,priority
174,sensors/imu,50,0,200,0,0,0,0,priority
174,perception/pointcloud,10,0,5,0,0,0,0,priority
174,video/camera0,1,0,30,0,0,0,0,priority
174,video/camera1,1,0,30,0,0,0,0,priority
174,video/camera2,1,0,30,0,0,0,0,priority
175,safety/heartbeat,255,0,10,0,0,0,0,priority
175,control/streaming,200,0,167,0,0,0,0,priority
175,control/task_status,200,0,10,0,0,0,0,priority
175,sensors/joints,150,0,100,0,0,0,0,priority
175,sensors/force_torque,100,0,100,0,0,0,0,priority
175,sensors/imu,50,0,200,0,0,0,0,priority
175,perception/pointcloud,10,0,5,0,0,0,0,priority
175,video/camera0,1,0,30,0,0,0,0,priority
175,video/camera1,1,0,30,0,0,0,0,priority
175,video/camera2,1,0,30,0,0,0,0,priority
176,safety/heartbeat,255,5,10,50,85,46,143,priority
176,control/streaming,200,24,167,14,3768,51,33,priority
176,control/task_status,200,5,10,50,70,49,130,priority
176,sensors/joints,150,46,100,46,5520,54,46,priority
176,sensors/force_torque,100,46,100,46,2576,53,46,priority
176,sensors/imu,50,92,200,46,8096,55,33,priority
176,perception/pointcloud,10,0,5,0,0,0,0,priority
176,video/camera0,1,1,30,3,50000,17656,0,priority
176,video/camera1,1,1,30,3,50000,17565,0,priority
176,video/camera2,1,1,30,3,50000,17803,0,priority
177,safety/heartbeat,255,11,10,110,187,12,103,priority
177,control/streaming,200,225,167,134,35325,113,469,priority
177,control/task_status,200,10,10,100,140,15,122,priority
177,sensors/joints,150,104,100,104,12480,24,101,priority
177,sensors/force_torque,100,104,100,104,5824,22,66,priority
177,sensors/imu,50,206,200,103,18128,23,71,priority
177,perception/pointcloud,10,8,5,160,400000,285,201,priority
177,video/camera0,1,0,30,0,0,0,0,priority
177,video/camera1,1,0,30,0,0,0,0,priority
177,video/camera2,1,0,30,0,0,0,0,priority
178,safety/heartbeat,255,9,10,90,153,2,101,priority
178,control/streaming,200,167,167,100,26219,15,61,priority
178,control/task_status,200,11,10,110,154,5,133,priority
178,sensors/joints,150,100,100,100,12000,15,78,priority
178,sensors/force_torque,100,100,100,100,5600,15,70,priority
178,sensors/imu,50,200,200,100,17600,15,67,priority
178,perception/pointcloud,10,5,5,100,250000,93,200,priority
178,video/camera0,1,0,30,0,0,0,0,priority
178,video/camera1,1,0,30,0,0,0,0,priority
178,video/camera2,1,0,30,0,0,0,0,priority
179,safety/heartbeat,255,11,10,110,187,8,169,priority
179,control/streaming,200,167,167,100,26219,15,61,priority
179,control/task_status,200,10,10,100,140,2,101,priority
179,sensors/joints,150,100,100,100,12000,19,100,priority
179,sensors/force_torque,100,100,100,100,5600,16,77,priority
179,sensors/imu,50,201,200,100,17688,15,62,priority
179,perception/pointcloud,10,5,5,100,250000,93,202,priority
179,video/camera0,1,0,30,0,0,0,0,priority
179,video/camera1,1,0,30,0,0,0,0,priority
179,video/camera2,1,0,30,0,0,0,0,priority
180,safety/heartbeat,255,10,10,100,170,15,190,priority
180,control/streaming,200,166,167,99,26062,16,67,priority
180,control/task_status,200,10,10,100,140,3,116,priority
180,sensors/joints,150,100,100,100,12000,14,65,priority
180,sensors/force_torque,100,99,100,99,5544,15,65,priority
180,sensors/imu,50,199,200,99,17512,15,67,priority
180,perception/pointcloud,10,5,5,100,250000,93,200,priority
180,video/camera0,1,0,30,0,0,0,0,priority
180,video/camera1,1,0,30,0,0,0,0,priority
180,video/camera2,1,0,30,0,0,0,0,priority
181,safety/heartbeat,255,10,10,100,170,3,116,priority
181,control/streaming,200,167,167,100,26219,15,65,priority
181,control/task_status,200,10,10,100,140,12,165,priority
181,sensors/joints,150,100,100,100,12000,16,90,priority
181,sensors/force_torque,100,101,100,101,5656,15,65,priority
181,sensors/imu,50,201,200,100,17688,15,65,priority
181,perception/pointcloud,10,5,5,100,250000,93,203,priority
181,video/camera0,1,0,30,0,0,0,0,priority
181,video/camera1,1,0,30,0,0,0,0,priority
181,video/camera2,1,0,30,0,0,0,0,priority
182,safety/heartbeat,255,10,10,100,170,8,131,priority
182,control/streaming,200,167,167,100,26219,15,60,priority
182,control/task_status,200,9,10,90,126,10,129,priority
182,sensors/joints,150,99,100,99,11880,15,66,priority
182,sensors/force_torque,100,100,100,100,5600,15,66,priority
182,sensors/imu,50,199,200,99,17512,15,64,priority
182,perception/pointcloud,10,5,5,100,250000,93,201,priority
182,video/camera0,1,0,30,0,0,0,0,priority
182,video/camera1,1,0,30,0,0,0,0,priority
182,video/camera2,1,0,30,0,0,0,0,priority
183,safety/heartbeat,255,10,10,100,170,4,119,priority
183,control/streaming,200,166,167,99,26062,15,67,priority
183,control/task_status,200,11,10,110,154,6,137,priority
183,sensors/joints,150,101,100,101,12120,14,65,priority
183,sensors/force_torque,100,100,100,100,5600,14,65,priority
183,sensors/imu,50,201,200,100,17688,15,64,priority
183,perception/pointcloud,10,5,5,100,250000,94,201,priority
183,video/camera0,1,0,30,0,0,0,0,priority
183,video/camera1,1,0,30,0,0,0,0,priority
183,video/camera2,1,0,30,0,0,0,0,priority
184,safety/heartbeat,255,10,10,100,170,5,133,priority
184,control/streaming,200,167,167,100,26219,15,65,priority
184,control/task_status,200,10,10,100,140,5,133,priority
184,sensors/joints,150,100,100,100,12000,15,75,priority
184,sensors/force_torque,100,100,100,100,5600,16,101,priority
184,sensors/imu,50,199,200,99,17512,15,58,priority
184,perception/pointcloud,10,5,5,100,250000,93,201,priority
184,video/camera0,1,0,30,0,0,0,0,priority
184,video/camera1,1,0,30,0,0,0,0,priority
184,video/camera2,1,0,30,0,0,0,0,priority
185,safety/heartbeat,255,9,10,90,153,9,164,priority
185,control/streaming,200,167,167,100,26219,16,61,priority
185,control/task_status,200,9,10,90,126,2,101,priority
185,sensors/joints,150,100,100,100,12000,15,68,priority
185,sensors/force_torque,100,100,100,100,5600,17,91,priority
185,sensors/imu,50,200,200,100,17600,16,60,priority
185,perception/pointcloud,10,5,5,100,250000,94,201,priority
185,video/camera0,1,0,30,0,0,0,0,priority
185,video/camera1,1,0,30,0,0,0,0,priority
185,video/camera2,1,0,30,0,0,0,0,priority
186,safety/heartbeat,255,11,10,110,187,7,131,priority
186,control/streaming,200,166,167,99,26062,15,71,priority
186,control/task_status,200,11,10,110,154,12,192,priority
186,sensors/joints,150,99,100,99,11880,15,67,priority
186,sensors/force_torque,100,100,100,100,5600,14,67,priority
186,sensors/imu,50,201,200,100,17688,15,67,priority
186,perception/pointcloud,10,5,5,100,250000,93,201,priority
186,video/camera0,1,0,30,0,0,0,0,priority
186,video/camera1,1,0,30,0,0,0,0,priority
186,video/camera2,1,0,30,0,0,0,0,priority
187,safety/heartbeat,255,10,10,100,170,8,131,priority
187,control/streaming,200,167,167,100,26219,15,69,priority
187,control/task_status,200,10,10,100,140,2,101,priority
187,sensors/joints,150,100,100,100,12000,16,72,priority
187,sensors/force_torque,100,100,100,100,5600,16,75,priority
187,sensors/imu,50,200,200,100,17600,15,67,priority
187,perception/pointcloud,10,5,5,100,250000,93,201,priority
187,video/camera0,1,0,30,0,0,0,0,priority
187,video/camera1,1,0,30,0,0,0,0,priority
187,video/camera2,1,0,30,0,0,0,0,priority
188,safety/heartbeat,255,10,10,100,170,2,101,priority
188,control/streaming,200,167,167,100,26219,15,62,priority
188,control/task_status,200,10,10,100,140,4,121,priority
188,sensors/joints,150,101,100,101,12120,15,78,priority
188,sensors/force_torque,100,100,100,100,5600,14,65,priority
188,sensors/imu,50,200,200,100,17600,15,73,priority
188,perception/pointcloud,10,5,5,100,250000,94,201,priority
188,video/camera0,1,0,30,0,0,0,0,priority
188,video/camera1,1,0,30,0,0,0,0,priority
188,video/camera2,1,0,30,0,0,0,0,priority
189,safety/heartbeat,255,10,10,100,170,11,192,priority
189,control/streaming,200,166,167,99,26062,17,97,priority
189,control/task_status,200,9,10,90,126,12,190,priority
189,sensors/joints,150,100,100,100,12000,14,62,priority
189,sensors/force_torque,100,100,100,100,5600,17,90,priority
189,sensors/imu,50,199,200,99,17512,14,62,priority
189,perception/pointcloud,10,5,5,100,250000,93,201,priority
189,video/camera0,1,0,30,0,0,0,0,priority
189,video/camera1,1,0,30,0,0,0,0,priority
189,video/camera2,1,0,30,0,0,0,0,priority
190,safety/heartbeat,255,10,10,100,170,2,101,priority
190,control/streaming,200,167,167,100,26219,15,67,priority
190,control/task_status,200,11,10,110,154,8,137,priority
190,sensors/joints,150,99,100,99,11880,15,72,priority
190,sensors/force_torque,100,100,100,100,5600,15,64,priority
190,sensors/imu,50,201,200,100,17688,15,67,priority
190,perception/pointcloud,10,5,5,100,250000,93,201,priority
190,video/camera0,1,0,30,0,0,0,0,priority
190,video/camera1,1,0,30,0,0,0,0,priority
190,video/camera2,1,0,30,0,0,0,0,priority
191,safety/heartbeat,255,10,10,100,170,2,101,priority
191,control/streaming,200,166,167,99,26062,17,96,priority
191,control/task_status,200,10,10,100,140,2,101,priority
191,sensors/joints,150,101,100,101,12120,15,75,priority
191,sensors/force_torque,100,99,100,99,5544,15,91,priority
191,sensors/imu,50,199,200,99,17512,15,60,priority
191,perception/pointcloud,10,5,5,100,250000,93,200,priority
191,video/camera0,1,0,30,0,0,0,0,priority
191,video/camera1,1,0,30,0,0,0,0,priority
191,video/camera2,1,0,30,0,0,0,0,priority
192,safety/heartbeat,255,10,10,100,170,2,101,priority
192,control/streaming,200,167,167,100,26219,15,65,priority
192,control/task_status,200,9,10,90,126,6,134,priority
192,sensors/joints,150,100,100,100,12000,15,67,priority
192,sensors/force_torque,100,100,100,100,5600,15,62,priority
192,sensors/imu,50,201,200,100,17688,15,65,priority
192,perception/pointcloud,10,5,5,100,250000,94,201,priority
192,video/camera0,1,0,30,0,0,0,0,priority
192,video/camera1,1,0,30,0,0,0,0,priority
192,video/camera2,1,0,30,0,0,0,0,priority
193,safety/heartbeat,255,10,10,100,170,14,192,priority
193,control/streaming,200,167,167,100,26219,15,59,priority
193,control/task_status,200,11,10,110,154,8,165,priority
193,sensors/joints,150,100,100,100,12000,15,66,priority
193,sensors/force_torque,100,101,100,101,5656,15,72,priority
193,sensors/imu,50,200,200,100,17600,15,58,priority
193,perception/pointcloud,10,5,5,100,250000,93,201,priority
193,video/camera0,1,0,30,0,0,0,0,priority
193,video/camera1,1,0,30,0,0,0,0,priority
193,video/camera2,1,0,30,0,0,0,0,priority
194,safety/heartbeat,255,10,10,100,170,8,166,priority
194,control/streaming,200,167,167,100,26219,15,62,priority
194,control/task_status,200,10,10,100,140,2,102,priority
194,sensors/joints,150,100,100,100,12000,14,70,priority
194,sensors/force_torque,100,100,100,100,5600,14,69,priority
194,sensors/imu,50,199,200,99,17512,15,61,priority
194,perception/pointcloud,10,5,5,100,250000,93,202,priority
194,video/camera0,1,0,30,0,0,0,0,priority
194,video/camera1,1,0,30,0,0,0,0,priority
194,video/camera2,1,0,30,0,0,0,0,priority
195,safety/heartbeat,255,9,10,90,153,16,193,priority
195,control/streaming,200,166,167,99,26062,15,63,priority
195,control/task_status,200,10,10,100,140,2,101,priority
195,sensors/joints,150,100,100,100,12000,14,66,priority
195,sensors/force_torque,100,100,100,100,5600,14,66,priority
195,sensors/imu,50,201,200,100,17688,17,92,priority
195,perception/pointcloud,10,5,5,100,250000,93,201,priority
195,video/camera0,1,0,30,0,0,0,0,priority
195,video/camera1,1,0,30,0,0,0,0,priority
195,video/camera2,1,0,30,0,0,0,0,priority
196,safety/heartbeat,255,11,10,110,187,12,134,priority
196,control/streaming,200,167,167,100,26219,16,66,priority
196,control/task_status,200,10,10,100,140,12,169,priority
196,sensors/joints,150,99,100,99,11880,15,67,priority
196,sensors/force_torque,100,100,100,100,5600,15,74,priority
196,sensors/imu,50,200,200,100,17600,16,69,priority
196,perception/pointcloud,10,5,5,100,250000,94,201,priority
196,video/camera0,1,0,30,0,0,0,0,priority
196,video/camera1,1,0,30,0,0,0,0,priority
196,video/camera2,1,0,30,0,0,0,0,priority
197,safety/heartbeat,255,10,10,100,170,6,126,priority
197,control/streaming,200,167,167,100,26219,16,68,priority
197,control/task_status,200,10,10,100,140,14,167,priority
197,sensors/joints,150,101,100,101,12120,17,92,priority
197,sensors/force_torque,100,100,100,100,5600,15,68,priority
197,sensors/imu,50,200,200,100,17600,16,68,priority
197,perception/pointcloud,10,5,5,100,250000,93,202,priority
197,video/camera0,1,0,30,0,0,0,0,priority
197,video/camera1,1,0,30,0,0,0,0,priority
197,video/camera2,1,0,30,0,0,0,0,priority
198,safety/heartbeat,255,10,10,100,170,17,191,priority
198,control/streaming,200,166,167,99,26062,15,72,priority
198,control/task_status,200,10,10,100,140,9,166,priority
198,sensors/joints,150,100,100,100,12000,17,100,priority
198,sensors/force_torque,100,100,100,100,5600,17,100,priority
198,sensors/imu,50,200,200,100,17600,15,64,priority
198,perception/pointcloud,10,5,5,100,250000,93,202,priority
198,video/camera0,1,0,30,0,0,0,0,priority
198,video/camera1,1,0,30,0,0,0,0,priority
198,video/camera2,1,0,30,0,0,0,0,priority
199,safety/heartbeat,255,10,10,100,170,26,192,priority
199,control/streaming,200,167,167,100,26219,16,67,priority
199,control/task_status,200,10,10,100,140,14,174,priority
199,sensors/joints,150,100,100,100,12000,15,66,priority
199,sensors/force_torque,100,99,100,99,5544,15,67,priority
199,sensors/imu,50,200,200,100,17600,16,66,priority
199,perception/pointcloud,10,5,5,100,250000,94,203,priority
199,video/camera0,1,0,30,0,0,0,0,priority
199,video/camera1,1,0,30,0,0,0,0,priority
199,video/camera2,1,0,30,0,0,0,0,priority
200,safety/heartbeat,255,10,10,100,170,6,124,priority
200,control/streaming,200,166,167,99,26062,16,62,priority
200,control/task_status,200,10,10,100,140,4,127,priority
200,sensors/joints,150,100,100,100,12000,15,67,priority
200,sensors/force_torque,100,101,100,101,5656,16,90,priority
200,sensors/imu,50,200,200,100,17600,17,95,priority
200,perception/pointcloud,10,5,5,100,250000,94,200,priority
200,video/camera0,1,0,30,0,0,0,0,priority
200,video/camera1,1,0,30,0,0,0,0,priority
200,video/camera2,1,0,30,0,0,0,0,priority
201,safety/heartbeat,255,10,10,100,170,4,119,priority
201,control/streaming,200,167,167,100,26219,17,99,priority
201,control/task_status,200,10,10,100,140,5,119,priority
201,sensors/joints,150,100,100,100,12000,15,68,priority
201,sensors/force_torque,100,100,100,100,5600,15,72,priority
201,sensors/imu,50,200,200,100,17600,16,71,priority
201,perception/pointcloud,10,5,5,100,250000,94,203,priority
201,video/camera0,1,0,30,0,0,0,0,priority
201,video/camera1,1,0,30,0,0,0,0,priority
201,video/camera2,1,0,30,0,0,0,0,priority
202,safety/heartbeat,255,10,10,100,170,5,133,priority
202,control/streaming,200,167,167,100,26219,15,65,priority
202,control/task_status,200,10,10,100,140,5,133,priority
202,sensors/joints,150,100,100,100,12000,15,72,priority
202,sensors/force_torque,100,100,100,100,5600,15,63,priority
202,sensors/imu,50,200,200,100,17600,16,74,priority
202,perception/pointcloud,10,5,5,100,250000,94,201,priority
202,video/camera0,1,0,30,0,0,0,0,priority
202,video/camera1,1,0,30,0,0,0,0,priority
202,video/camera2,1,0,30,0,0,0,0,priority
203,safety/heartbeat,255,10,10,100,170,12,165,priority
203,control/streaming,200,166,167,99,26062,16,60,priority
203,control/task_status,200,9,10,90,126,18,193,priority
203,sensors/joints,150,99,100,99,11880,15,65,priority
203,sensors/force_torque,100,99,100,99,5544,15,64,priority
203,sensors/imu,50,199,200,99,17512,16,57,priority
203,perception/pointcloud,10,5,5,100,250000,94,201,priority
203,video/camera0,1,0,30,0,0,0,0,priority
203,video/camera1,1,0,30,0,0,0,0,priority
203,video/camera2,1,0,30,0,0,0,0,priority
204,safety/heartbeat,255,9,10,90,153,5,125,priority
204,control/streaming,200,167,167,100,26219,16,66,priority
204,control/task_status,200,11,10,110,154,7,131,priority
204,sensors/joints,150,101,100,101,12120,16,65,priority
204,sensors/force_torque,100,101,100,101,5656,17,101,priority
204,sensors/imu,50,201,200,100,17688,17,91,priority
204,perception/pointcloud,10,5,5,100,250000,93,203,priority
204,video/camera0,1,0,30,0,0,0,0,priority
204,video/camera1,1,0,30,0,0,0,0,priority
204,video/camera2,1,0,30,0,0,0,0,priority
205,safety/heartbeat,255,11,10,110,187,13,191,priority
205,control/streaming,200,167,167,100,26219,15,60,priority
205,control/task_status,200,10,10,100,140,2,103,priority
205,sensors/joints,150,100,100,100,12000,15,65,priority
205,sensors/force_torque,100,100,100,100,5600,18,102,priority
205,sensors/imu,50,200,200,100,17600,15,70,priority
205,perception/pointcloud,10,5,5,100,250000,93,201,priority
205,video/camera0,1,0,30,0,0,0,0,priority
205,video/camera1,1,0,30,0,0,0,0,priority
205,video/camera2,1,0,30,0,0,0,0,priority
206,safety/heartbeat,255,9,10,90,153,11,133,priority
206,control/streaming,200,167,167,100,26219,15,63,priority
206,control/task_status,200,9,10,90,126,9,164,priority
206,sensors/joints,150,100,100,100,12000,14,65,priority
206,sensors/force_torque,100,100,100,100,5600,14,65,priority
206,sensors/imu,50,200,200,100,17600,15,63,priority
206,perception/pointcloud,10,5,5,100,250000,93,201,priority
206,video/camera0,1,0,30,0,0,0,0,priority
206,video/camera1,1,0,30,0,0,0,0,priority
206,video/camera2,1,0,30,0,0,0,0,priority
207,safety/heartbeat,255,10,10,100,170,13,192,priority
207,control/streaming,200,166,167,99,26062,15,61,priority
207,control/task_status,200,11,10,110,154,12,191,priority
207,sensors/joints,150,99,100,99,11880,18,102,priority
207,sensors/force_torque,100,100,100,100,5600,15,66,priority
207,sensors/imu,50,200,200,100,17600,15,60,priority
207,perception/pointcloud,10,5,5,100,250000,93,202,priority
207,video/camera0,1,0,30,0,0,0,0,priority
207,video/camera1,1,0,30,0,0,0,0,priority
207,video/camera2,1,0,30,0,0,0,0,priority
208,safety/heartbeat,255,11,10,110,187,16,191,priority
208,control/streaming,200,167,167,100,26219,17,91,priority
208,control/task_status,200,10,10,100,140,6,134,priority
208,sensors/joints,150,101,100,101,12120,15,63,priority
208,sensors/force_torque,100,100,100,100,5600,15,66,priority
208,sensors/imu,50,200,200,100,17600,17,97,priority
208,perception/pointcloud,10,5,5,100,250000,94,201,priority
208,video/camera0,1,0,30,0,0,0,0,priority
208,video/camera1,1,0,30,0,0,0,0,priority
208,video/camera2,1,0,30,0,0,0,0,priority
209,safety/heartbeat,255,10,10,100,170,16,191,priority
209,control/streaming,200,166,167,99,26062,15,62,priority
209,control/task_status,200,10,10,100,140,4,126,priority
209,sensors/joints,150,100,100,100,12000,17,101,priority
209,sensors/force_torque,100,100,100,100,5600,15,66,priority
209,sensors/imu,50,199,200,99,17512,15,59,priority
209,perception/pointcloud,10,5,5,100,250000,93,201,priority
209,video/camera0,1,0,30,0,0,0,0,priority
209,video/camera1,1,0,30,0,0,0,0,priority
209,video/camera2,1,0,30,0,0,0,0,priority
210,safety/heartbeat,255,10,10,100,170,11,192,priority
210,control/streaming,200,167,167,100,26219,16,72,priority
210,control/task_status,200,10,10,100,140,5,117,priority
