elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
920,control/task_status,200,0,10,0,0,0,0,priority
920,sensors/joints,150,0,100,0,0,0,0,priority
920,sensors/force_torque,100,0,100,0,0,0,0,priority
920,sensors/imu,50,0,200,0,0,0,0,priority
920,perception/pointcloud,10,0,5,0,0,0,0,priority
920,video/camera0,1,0,30,0,0,0,0,priority
920,video/camera1,1,0,30,0,0,0,0,priority
920,video/camera2,1,0,30,0,0,0,0,priority
921,safety/heartbeat,255,0,10,0,0,0,0,priority
921,control/streaming,200,0,167,0,0,0,0,priority
921,control/task_status,200,0,10,0,0,0,0,priority
921,sensors/joints,150,0,100,0,0,0,0,priority
921,sensors/force_torque,100,0,100,0,0,0,0,priority
921,sensors/imu,50,0,200,0,0,0,0,priority
921,perception/pointcloud,10,0,5,0,0,0,0,priority
921,video/camera0,1,0,30,0,0,0,0,priority
921,video/camera1,1,0,30,0,0,0,0,priority
921,video/camera2,1,0,30,0,0,0,0,priority
922,safety/heartbeat,255,0,10,0,0,0,0,priority
922,control/streaming,200,0,167,0,0,0,0,priority
922,control/task_status,200,0,10,0,0,0,0,priority
922,sensors/joints,150,0,100,0,0,0,0,priority
922,sensors/force_torque,100,0,100,0,0,0,0,priority
922,sensors/imu,50,0,200,0,0,0,0,priority
922,perception/pointcloud,10,0,5,0,0,0,0,priority
922,video/camera0,1,0,30,0,0,0,0,priority
922,video/camera1,1,0,30,0,0,0,0,priority
922,video/camera2,1,0,30,0,0,0,0,priority
923,safety/heartbeat,255,0,10,0,0,0,0,priority
923,control/streaming,200,0,167,0,0,0,0,priority
923,control/task_status,200,0,10,0,0,0,0,priority
923,sensors/joints,150,0,100,0,0,0,0,priority
923,sensors/force_torque,100,0,100,0,0,0,0,priority
923,sensors/imu,50,0,200,0,0,0,0,priority
923,perception/pointcloud,10,0,5,0,0,0,0,priority
923,video/camera0,1,0,30,0,0,0,0,priority
923,video/camera1,1,0,30,0,0,0,0,priority
923,video/camera2,1,0,30,0,0,0,0,priority
924,safety/heartbeat,255,0,10,0,0,0,0,priority
924,control/streaming,200,0,167,0,0,0,0,priority
924,control/task_status,200,0,10,0,0,0,0,priority
924,sensors/joints,150,0,100,0,0,0,0,priority
924,sensors/force_torque,100,0,100,0,0,0,0,priority
924,sensors/imu,50,0,200,0,0,0,0,priority
924,perception/pointcloud,10,0,5,0,0,0,0,priority
924,video/camera0,1,0,30,0,0,0,0,priority
924,video/camera1,1,0,30,0,0,0,0,priority
924,video/camera2,1,0,30,0,0,0,0,priority
925,safety/heartbeat,255,0,10,0,0,0,0,priority
925,control/streaming,200,0,167,0,0,0,0,priority
925,control/task_status,200,0,10,0,0,0,0,priority
925,sensors/joints,150,0,100,0,0,0,0,priority
925,sensors/force_torque,100,0,100,0,0,0,0,priority
925,sensors/imu,50,0,200,0,0,0,0,priority
925,perception/pointcloud,10,0,5,0,0,0,0,priority
925,video/camera0,1,0,30,0,0,0,0,priority
925,video/camera1,1,0,30,0,0,0,0,priority
925,video/camera2,1,0,30,0,0,0,0,priority
926,safety/heartbeat,255,0,10,0,0,0,0,priority
926,control/streaming,200,0,167,0,0,0,0,priority
926,control/task_status,200,0,10,0,0,0,0,priority
926,sensors/joints,150,0,100,0,0,0,0,priority
926,sensors/force_torque,100,0,100,0,0,0,0,priority
926,sensors/imu,50,0,200,0,0,0,0,priority
926,perception/pointcloud,10,0,5,0,0,0,0,priority
926,video/camera0,1,0,30,0,0,0,0,priority
926,video/camera1,1,0,30,0,0,0,0,priority
926,video/camera2,1,0,30,0,0,0,0,priority
927,safety/heartbeat,255,0,10,0,0,0,0,priority
927,control/streaming,200,0,167,0,0,0,0,priority
927,control/task_status,200,0,10,0,0,0,0,priority
927,sensors/joints,150,0,100,0,0,0,0,priority
927,sensors/force_torque,100,0,100,0,0,0,0,priority
927,sensors/imu,50,0,200,0,0,0,0,priority
927,perception/pointcloud,10,0,5,0,0,0,0,priority
927,video/camera0,1,0,30,0,0,0,0,priority
927,video/camera1,1,0,30,0,0,0,0,priority
927,video/camera2,1,0,30,0,0,0,0,priority
928,safety/heartbeat,255,0,10,0,0,0,0,priority
928,control/streaming,200,0,167,0,0,0,0,priority
928,control/task_status,200,0,10,0,0,0,0,priority
928,sensors/joints,150,0,100,0,0,0,0,priority
928,sensors/force_torque,100,0,100,0,0,0,0,priority
928,sensors/imu,50,0,200,0,0,0,0,priority
928,perception/pointcloud,10,0,5,0,0,0,0,priority
928,video/camera0,1,0,30,0,0,0,0,priority
928,video/camera1,1,0,30,0,0,0,0,priority
928,video/camera2,1,0,30,0,0,0,0,priority
929,safety/heartbeat,255,0,10,0,0,0,0,priority
929,control/streaming,200,0,167,0,0,0,0,priority
929,control/task_status,200,0,10,0,0,0,0,priority
929,sensors/joints,150,0,100,0,0,0,0,priority
929,sensors/force_torque,100,0,100,0,0,0,0,priority
929,sensors/imu,50,0,200,0,0,0,0,priority
929,perception/pointcloud,10,0,5,0,0,0,0,priority
929,video/camera0,1,0,30,0,0,0,0,priority
929,video/camera1,1,0,30,0,0,0,0,priority
929,video/camera2,1,0,30,0,0,0,0,priority
930,safety/heartbeat,255,0,10,0,0,0,0,priority
930,control/streaming,200,0,167,0,0,0,0,priority
930,control/task_status,200,0,10,0,0,0,0,priority
930,sensors/joints,150,0,100,0,0,0,0,priority
930,sensors/force_torque,100,0,100,0,0,0,0,priority
930,sensors/imu,50,0,200,0,0,0,0,priority
930,perception/pointcloud,10,0,5,0,0,0,0,priority
930,video/camera0,1,0,30,0,0,0,0,priority
930,video/camera1,1,0,30,0,0,0,0,priority
930,video/camera2,1,0,30,0,0,0,0,priority
931,safety/heartbeat,255,0,10,0,0,0,0,priority
931,control/streaming,200,0,167,0,0,0,0,priority
931,control/task_status,200,0,10,0,0,0,0,priority
931,sensors/joints,150,0,100,0,0,0,0,priority
931,sensors/force_torque,100,0,100,0,0,0,0,priority
931,sensors/imu,50,0,200,0,0,0,0,priority
931,perception/pointcloud,10,0,5,0,0,0,0,priority
931,video/camera0,1,0,30,0,0,0,0,priority
931,video/camera1,1,0,30,0,0,0,0,priority
931,video/camera2,1,0,30,0,0,0,0,priority
932,safety/heartbeat,255,0,10,0,0,0,0,priority
932,control/streaming,200,0,167,0,0,0,0,priority
932,control/task_status,200,0,10,0,0,0,0,priority
932,sensors/joints,150,0,100,0,0,0,0,priority
932,sensors/force_torque,100,0,100,0,0,0,0,priority
932,sensors/imu,50,0,200,0,0,0,0,priority
932,perception/pointcloud,10,0,5,0,0,0,0,priority
932,video/camera0,1,0,30,0,0,0,0,priority
932,video/camera1,1,0,30,0,0,0,0,priority
932,video/camera2,1,0,30,0,0,0,0,priority
933,safety/heartbeat,255,0,10,0,0,0,0,priority
933,control/streaming,200,0,167,0,0,0,0,priority
933,control/task_status,200,0,10,0,0,0,0,priority
933,sensors/joints,150,0,100,0,0,0,0,priority
933,sensors/force_torque,100,0,100,0,0,0,0,priority
933,sensors/imu,50,0,200,0,0,0,0,priority
933,perception/pointcloud,10,0,5,0,0,0,0,priority
933,video/camera0,1,0,30,0,0,0,0,priority
933,video/camera1,1,0,30,0,0,0,0,priority
933,video/camera2,1,0,30,0,0,0,0,priority
934,safety/heartbeat,255,0,10,0,0,0,0,priority
934,control/streaming,200,0,167,0,0,0,0,priority
934,control/task_status,200,0,10,0,0,0,0,priority
934,sensors/joints,150,0,100,0,0,0,0,priority
934,sensors/force_torque,100,0,100,0,0,0,0,priority
934,sensors/imu,50,0,200,0,0,0,0,priority
934,perception/pointcloud,10,0,5,0,0,0,0,priority
934,video/camera0,1,0,30,0,0,0,0,priority
934,video/camera1,1,0,30,0,0,0,0,priority
934,video/camera2,1,0,30,0,0,0,0,priority
935,safety/heartbeat,255,0,10,0,0,0,0,priority
935,control/streaming,200,0,167,0,0,0,0,priority
935,control/task_status,200,0,10,0,0,0,0,priority
935,sensors/joints,150,0,100,0,0,0,0,priority
935,sensors/force_torque,100,0,100,0,0,0,0,priority
935,sensors/imu,50,0,200,0,0,0,0,priority
935,perception/pointcloud,10,0,5,0,0,0,0,priority
935,video/camera0,1,0,30,0,0,0,0,priority
935,video/camera1,1,0,30,0,0,0,0,priority
935,video/camera2,1,0,30,0,0,0,0,priority
936,safety/heartbeat,255,0,10,0,0,0,0,priority
936,control/streaming,200,0,167,0,0,0,0,priority
936,control/task_status,200,0,10,0,0,0,0,priority
936,sensors/joints,150,0,100,0,0,0,0,priority
936,sensors/force_torque,100,0,100,0,0,0,0,priority
936,sensors/imu,50,0,200,0,0,0,0,priority
936,perception/pointcloud,10,0,5,0,0,0,0,priority
936,video/camera0,1,0,30,0,0,0,0,priority
936,video/camera1,1,0,30,0,0,0,0,priority
936,video/camera2,1,0,30,0,0,0,0,priority
937,safety/heartbeat,255,0,10,0,0,0,0,priority
937,control/streaming,200,0,167,0,0,0,0,priority
937,control/task_status,200,0,10,0,0,0,0,priority
937,sensors/joints,150,0,100,0,0,0,0,priority
937,sensors/force_torque,100,0,100,0,0,0,0,priority
937,sensors/imu,50,0,200,0,0,0,0,priority
937,perception/pointcloud,10,0,5,0,0,0,0,priority
937,video/camera0,1,0,30,0,0,0,0,priority
937,video/camera1,1,0,30,0,0,0,0,priority
937,video/camera2,1,0,30,0,0,0,0,priority
938,safety/heartbeat,255,0,10,0,0,0,0,priority
938,control/streaming,200,0,167,0,0,0,0,priority
938,control/task_status,200,0,10,0,0,0,0,priority
938,sensors/joints,150,0,100,0,0,0,0,priority
938,sensors/force_torque,100,0,100,0,0,0,0,priority
938,sensors/imu,50,0,200,0,0,0,0,priority
938,perception/pointcloud,10,0,5,0,0,0,0,priority
938,video/camera0,1,0,30,0,0,0,0,priority
938,video/camera1,1,0,30,0,0,0,0,priority
938,video/camera2,1,0,30,0,0,0,0,priority
939,safety/heartbeat,255,0,10,0,0,0,0,priority
939,control/streaming,200,0,167,0,0,0,0,priority
939,control/task_status,200,0,10,0,0,0,0,priority
939,sensors/joints,150,0,100,0,0,0,0,priority
939,sensors/force_torque,100,0,100,0,0,0,0,priority
939,sensors/imu,50,0,200,0,0,0,0,priority
939,perception/pointcloud,10,0,5,0,0,0,0,priority
939,video/camera0,1,0,30,0,0,0,0,priority
939,video/camera1,1,0,30,0,0,0,0,priority
939,video/camera2,1,0,30,0,0,0,0,priority
940,safety/heartbeat,255,0,10,0,0,0,0,priority
940,control/streaming,200,0,167,0,0,0,0,priority
940,control/task_status,200,0,10,0,0,0,0,priority
940,sensors/joints,150,0,100,0,0,0,0,priority
940,sensors/force_torque,100,0,100,0,0,0,0,priority
940,sensors/imu,50,0,200,0,0,0,0,priority
940,perception/pointcloud,10,0,5,0,0,0,0,priority
940,video/camera0,1,0,30,0,0,0,0,priority
940,video/camera1,1,0,30,0,0,0,0,priority
940,video/camera2,1,0,30,0,0,0,0,priority
941,safety/heartbeat,255,0,10,0,0,0,0,priority
941,control/streaming,200,0,167,0,0,0,0,priority
941,control/task_status,200,0,10,0,0,0,0,priority
941,sensors/joints,150,0,100,0,0,0,0,priority
941,sensors/force_torque,100,0,100,0,0,0,0,priority
941,sensors/imu,50,0,200,0,0,0,0,priority
941,perception/pointcloud,10,0,5,0,0,0,0,priority
941,video/camera0,1,0,30,0,0,0,0,priority
941,video/camera1,1,0,30,0,0,0,0,priority
941,video/camera2,1,0,30,0,0,0,0,priority
942,safety/heartbeat,255,0,10,0,0,0,0,priority
942,control/streaming,200,0,167,0,0,0,0,priority
942,control/task_status,200,0,10,0,0,0,0,priority
942,sensors/joints,150,0,100,0,0,0,0,priority
942,sensors/force_torque,100,0,100,0,0,0,0,priority
942,sensors/imu,50,0,200,0,0,0,0,priority
942,perception/pointcloud,10,0,5,0,0,0,0,priority
942,video/camera0,1,0,30,0,0,0,0,priority
942,video/camera1,1,0,30,0,0,0,0,priority
942,video/camera2,1,0,30,0,0,0,0,priority
943,safety/heartbeat,255,0,10,0,0,0,0,priority
943,control/streaming,200,0,167,0,0,0,0,priority
943,control/task_status,200,0,10,0,0,0,0,priority
943,sensors/joints,150,0,100,0,0,0,0,priority
943,sensors/force_torque,100,0,100,0,0,0,0,priority
943,sensors/imu,50,0,200,0,0,0,0,priority
943,perception/pointcloud,10,0,5,0,0,0,0,priority
943,video/camera0,1,0,30,0,0,0,0,priority
943,video/camera1,1,0,30,0,0,0,0,priority
943,video/camera2,1,0,30,0,0,0,0,priority
944,safety/heartbeat,255,0,10,0,0,0,0,priority
944,control/streaming,200,0,167,0,0,0,0,priority
944,control/task_status,200,0,10,0,0,0,0,priority
944,sensors/joints,150,0,100,0,0,0,0,priority
944,sensors/force_torque,100,0,100,0,0,0,0,priority
944,sensors/imu,50,0,200,0,0,0,0,priority
944,perception/pointcloud,10,0,5,0,0,0,0,priority
944,video/camera0,1,0,30,0,0,0,0,priority
944,video/camera1,1,0,30,0,0,0,0,priority
944,video/camera2,1,0,30,0,0,0,0,priority
945,safety/heartbeat,255,0,10,0,0,0,0,priority
945,control/streaming,200,0,167,0,0,0,0,priority
945,control/task_status,200,0,10,0,0,0,0,priority
945,sensors/joints,150,0,100,0,0,0,0,priority
945,sensors/force_torque,100,0,100,0,0,0,0,priority
945,sensors/imu,50,0,200,0,0,0,0,priority
945,perception/pointcloud,10,0,5,0,0,0,0,priority
945,video/camera0,1,0,30,0,0,0,0,priority
945,video/camera1,1,0,30,0,0,0,0,priority
945,video/camera2,1,0,30,0,0,0,0,priority
946,safety/heartbeat,255,0,10,0,0,0,0,priority
946,control/streaming,200,0,167,0,0,0,0,priority
946,control/task_status,200,0,10,0,0,0,0,priority
946,sensors/joints,150,0,100,0,0,0,0,priority
946,sensors/force_torque,100,0,100,0,0,0,0,priority
946,sensors/imu,50,0,200,0,0,0,0,priority
946,perception/pointcloud,10,0,5,0,0,0,0,priority
946,video/camera0,1,0,30,0,0,0,0,priority
946,video/camera1,1,0,30,0,0,0,0,priority
946,video/camera2,1,0,30,0,0,0,0,priority
947,safety/heartbeat,255,0,10,0,0,0,0,priority
947,control/streaming,200,0,167,0,0,0,0,priority
947,control/task_status,200,0,10,0,0,0,0,priority
947,sensors/joints,150,0,100,0,0,0,0,priority
947,sensors/force_torque,100,0,100,0,0,0,0,priority
947,sensors/imu,50,0,200,0,0,0,0,priority
947,perception/pointcloud,10,0,5,0,0,0,0,priority
947,video/camera0,1,0,30,0,0,0,0,priority
947,video/camera1,1,0,30,0,0,0,0,priority
947,video/camera2,1,0,30,0,0,0,0,priority
948,safety/heartbeat,255,0,10,0,0,0,0,priority
948,control/streaming,200,0,167,0,0,0,0,priority
948,control/task_status,200,0,10,0,0,0,0,priority
948,sensors/joints,150,0,100,0,0,0,0,priority
948,sensors/force_torque,100,0,100,0,0,0,0,priority
948,sensors/imu,50,0,200,0,0,0,0,priority
948,perception/pointcloud,10,0,5,0,0,0,0,priority
948,video/camera0,1,0,30,0,0,0,0,priority
948,video/camera1,1,0,30,0,0,0,0,priority
948,video/camera2,1,0,30,0,0,0,0,priority
949,safety/heartbeat,255,0,10,0,0,0,0,priority
949,control/streaming,200,0,167,0,0,0,0,priority
949,control/task_status,200,0,10,0,0,0,0,priority
949,sensors/joints,150,0,100,0,0,0,0,priority
949,sensors/force_torque,100,0,100,0,0,0,0,priority
949,sensors/imu,50,0,200,0,0,0,0,priority
949,perception/pointcloud,10,0,5,0,0,0,0,priority
949,video/camera0,1,0,30,0,0,0,0,priority
949,video/camera1,1,0,30,0,0,0,0,priority
949,video/camera2,1,0,30,0,0,0,0,priority
950,safety/heartbeat,255,5,10,50,85,46,143,priority
950,control/streaming,200,24,167,14,3768,53,35,priority
950,control/task_status,200,5,10,50,70,49,129,priority
950,sensors/joints,150,44,100,44,5280,55,45,priority
950,sensors/force_torque,100,44,100,44,2464,53,45,priority
950,sensors/imu,50,87,200,43,7656,55,35,priority
950,perception/pointcloud,10,0,5,0,0,0,0,priority
950,video/camera0,1,1,30,3,50000,17656,0,priority
950,video/camera1,1,1,30,3,50000,17563,0,priority
950,video/camera2,1,1,30,3,50000,17803,0,priority
951,safety/heartbeat,255,10,10,100,170,13,102,priority
951,control/streaming,200,224,167,134,35168,114,464,priority
951,control/task_status,200,10,10,100,140,15,122,priority
951,sensors/joints,150,105,100,105,12600,24,102,priority
951,sensors/force_torque,100,105,100,105,5880,22,66,priority
951,sensors/imu,50,210,200,105,18480,24,71,priority
951,perception/pointcloud,10,8,5,160,400000,285,201,priority
951,video/camera0,1,0,30,0,0,0,0,priority
951,video/camera1,1,0,30,0,0,0,0,priority
951,video/camera2,1,0,30,0,0,0,0,priority
952,safety/heartbeat,255,10,10,100,170,2,101,priority
952,control/streaming,200,167,167,100,26219,15,61,priority
952,control/task_status,200,10,10,100,140,5,133,priority
952,sensors/joints,150,100,100,100,12000,15,78,priority
952,sensors/force_torque,100,100,100,100,5600,15,70,priority
952,sensors/imu,50,200,200,100,17600,15,67,priority
952,perception/pointcloud,10,5,5,100,250000,93,200,priority
952,video/camera0,1,0,30,0,0,0,0,priority
952,video/camera1,1,0,30,0,0,0,0,priority
952,video/camera2,1,0,30,0,0,0,0,priority
953,safety/heartbeat,255,10,10,100,170,9,169,priority
953,control/streaming,200,166,167,99,26062,15,61,priority
953,control/task_status,200,10,10,100,140,2,100,priority
953,sensors/joints,150,100,100,100,12000,19,100,priority
953,sensors/force_torque,100,100,100,100,5600,16,77,priority
953,sensors/imu,50,201,200,100,17688,15,62,priority
953,perception/pointcloud,10,5,5,100,250000,93,202,priority
953,video/camera0,1,0,30,0,0,0,0,priority
953,video/camera1,1,0,30,0,0,0,0,priority
953,video/camera2,1,0,30,0,0,0,0,priority
954,safety/heartbeat,255,10,10,100,170,15,190,priority
954,control/streaming,200,167,167,100,26219,15,67,priority
954,control/task_status,200,10,10,100,140,3,116,priority
954,sensors/joints,150,100,100,100,12000,14,65,priority
954,sensors/force_torque,100,100,100,100,5600,14,66,priority
954,sensors/imu,50,199,200,99,17512,15,67,priority
954,perception/pointcloud,10,5,5,100,250000,93,201,priority
954,video/camera0,1,0,30,0,0,0,0,priority
954,video/camera1,1,0,30,0,0,0,0,priority
954,video/camera2,1,0,30,0,0,0,0,priority
955,safety/heartbeat,255,10,10,100,170,3,116,priority
955,control/streaming,200,167,167,100,26219,15,65,priority
955,control/task_status,200,10,10,100,140,12,165,priority
955,sensors/joints,150,100,100,100,12000,16,90,priority
955,sensors/force_torque,100,100,100,100,5600,15,65,priority
955,sensors/imu,50,200,200,100,17600,15,65,priority
955,perception/pointcloud,10,5,5,100,250000,93,203,priority
955,video/camera0,1,0,30,0,0,0,0,priority
955,video/camera1,1,0,30,0,0,0,0,priority
955,video/camera2,1,0,30,0,0,0,0,priority
956,safety/heartbeat,255,10,10,100,170,8,131,priority
956,control/streaming,200,167,167,100,26219,15,61,priority
956,control/task_status,200,10,10,100,140,9,129,priority
956,sensors/joints,150,100,100,100,12000,15,67,priority
956,sensors/force_torque,100,100,100,100,5600,15,66,priority
956,sensors/imu,50,200,200,100,17600,15,64,priority
956,perception/pointcloud,10,5,5,100,250000,92,200,priority
956,video/camera0,1,0,30,0,0,0,0,priority
956,video/camera1,1,0,30,0,0,0,0,priority
956,video/camera2,1,0,30,0,0,0,0,priority
957,safety/heartbeat,255,10,10,100,170,4,119,priority
957,control/streaming,200,166,167,99,26062,15,67,priority
957,control/task_status,200,10,10,100,140,6,137,priority
957,sensors/joints,150,100,100,100,12000,14,65,priority
957,sensors/force_torque,100,100,100,100,5600,14,66,priority
957,sensors/imu,50,200,200,100,17600,15,64,priority
957,perception/pointcloud,10,5,5,100,250000,93,202,priority
957,video/camera0,1,0,30,0,0,0,0,priority
957,video/camera1,1,0,30,0,0,0,0,priority
957,video/camera2,1,0,30,0,0,0,0,priority
958,safety/heartbeat,255,10,10,100,170,5,133,priority
958,control/streaming,200,167,167,100,26219,15,65,priority
958,control/task_status,200,10,10,100,140,5,133,priority
958,sensors/joints,150,100,100,100,12000,15,74,priority
958,sensors/force_torque,100,100,100,100,5600,16,101,priority
958,sensors/imu,50,201,200,100,17688,15,58,priority
958,perception/pointcloud,10,5,5,100,250000,93,201,priority
958,video/camera0,1,0,30,0,0,0,0,priority
958,video/camera1,1,0,30,0,0,0,0,priority
958,video/camera2,1,0,30,0,0,0,0,priority
959,safety/heartbeat,255,10,10,100,170,8,165,priority
959,control/streaming,200,167,167,100,26219,16,61,priority
959,control/task_status,200,10,10,100,140,2,101,priority
959,sensors/joints,150,100,100,100,12000,15,68,priority
959,sensors/force_torque,100,100,100,100,5600,17,91,priority
959,sensors/imu,50,200,200,100,17600,16,60,priority
959,perception/pointcloud,10,5,5,100,250000,94,201,priority
959,video/camera0,1,0,30,0,0,0,0,priority
959,video/camera1,1,0,30,0,0,0,0,priority
959,video/camera2,1,0,30,0,0,0,0,priority
960,safety/heartbeat,255,10,10,100,170,8,131,priority
960,control/streaming,200,166,167,99,26062,15,72,priority
960,control/task_status,200,10,10,100,140,13,190,priority
960,sensors/joints,150,100,100,100,12000,15,67,priority
960,sensors/force_torque,100,100,100,100,5600,14,67,priority
960,sensors/imu,50,199,200,99,17512,15,67,priority
960,perception/pointcloud,10,5,5,100,250000,93,201,priority
960,video/camera0,1,0,30,0,0,0,0,priority
960,video/camera1,1,0,30,0,0,0,0,priority
960,video/camera2,1,0,30,0,0,0,0,priority
961,safety/heartbeat,255,10,10,100,170,7,131,priority
961,control/streaming,200,167,167,100,26219,15,69,priority
961,control/task_status,200,10,10,100,140,2,101,priority
961,sensors/joints,150,100,100,100,12000,16,71,priority
961,sensors/force_torque,100,100,100,100,5600,16,76,priority
961,sensors/imu,50,201,200,100,17688,15,67,priority
961,perception/pointcloud,10,5,5,100,250000,93,201,priority
961,video/camera0,1,0,30,0,0,0,0,priority
961,video/camera1,1,0,30,0,0,0,0,priority
961,video/camera2,1,0,30,0,0,0,0,priority
962,safety/heartbeat,255,10,10,100,170,2,101,priority
962,control/streaming,200,166,167,99,26062,15,62,priority
962,control/task_status,200,10,10,100,140,2,101,priority
962,sensors/joints,150,100,100,100,12000,15,78,priority
962,sensors/force_torque,100,100,100,100,5600,14,65,priority
962,sensors/imu,50,199,200,99,17512,16,73,priority
962,perception/pointcloud,10,5,5,100,250000,94,202,priority
962,video/camera0,1,0,30,0,0,0,0,priority
962,video/camera1,1,0,30,0,0,0,0,priority
962,video/camera2,1,0,30,0,0,0,0,priority
963,safety/heartbeat,255,10,10,100,170,11,192,priority
963,control/streaming,200,167,167,100,26219,17,97,priority
963,control/task_status,200,10,10,100,140,13,190,priority
963,sensors/joints,150,100,100,100,12000,14,62,priority
963,sensors/force_torque,100,100,100,100,5600,17,90,priority
963,sensors/imu,50,200,200,100,17600,14,62,priority
963,perception/pointcloud,10,5,5,100,250000,93,201,priority
963,video/camera0,1,0,30,0,0,0,0,priority
963,video/camera1,1,0,30,0,0,0,0,priority
963,video/camera2,1,0,30,0,0,0,0,priority
964,safety/heartbeat,255,10,10,100,170,2,101,priority
964,control/streaming,200,167,167,100,26219,15,67,priority
964,control/task_status,200,10,10,100,140,8,137,priority
964,sensors/joints,150,100,100,100,12000,15,72,priority
964,sensors/force_torque,100,100,100,100,5600,15,64,priority
964,sensors/imu,50,200,200,100,17600,15,67,priority
964,perception/pointcloud,10,5,5,100,250000,93,202,priority
964,video/camera0,1,0,30,0,0,0,0,priority
964,video/camera1,1,0,30,0,0,0,0,priority
964,video/camera2,1,0,30,0,0,0,0,priority
965,safety/heartbeat,255,10,10,100,170,2,101,priority
965,control/streaming,200,167,167,100,26219,17,96,priority
965,control/task_status,200,10,10,100,140,2,101,priority
965,sensors/joints,150,100,100,100,12000,15,75,priority
965,sensors/force_torque,100,100,100,100,5600,15,91,priority
965,sensors/imu,50,200,200,100,17600,15,60,priority
965,perception/pointcloud,10,5,5,100,250000,93,200,priority
965,video/camera0,1,0,30,0,0,0,0,priority
965,video/camera1,1,0,30,0,0,0,0,priority
965,video/camera2,1,0,30,0,0,0,0,priority
966,safety/heartbeat,255,10,10,100,170,2,101,priority
966,control/streaming,200,166,167,99,26062,15,65,priority
966,control/task_status,200,10,10,100,140,5,134,priority
966,sensors/joints,150,100,100,100,12000,15,67,priority
966,sensors/force_torque,100,100,100,100,5600,15,62,priority
966,sensors/imu,50,201,200,100,17688,15,65,priority
966,perception/pointcloud,10,5,5,100,250000,94,201,priority
966,video/camera0,1,0,30,0,0,0,0,priority
966,video/camera1,1,0,30,0,0,0,0,priority
966,video/camera2,1,0,30,0,0,0,0,priority
967,safety/heartbeat,255,10,10,100,170,14,192,priority
967,control/streaming,200,167,167,100,26219,15,59,priority
967,control/task_status,200,10,10,100,140,8,165,priority
967,sensors/joints,150,100,100,100,12000,15,66,priority
967,sensors/force_torque,100,100,100,100,5600,15,72,priority
967,sensors/imu,50,199,200,99,17512,15,59,priority
967,perception/pointcloud,10,5,5,100,250000,93,201,priority
967,video/camera0,1,0,30,0,0,0,0,priority
967,video/camera1,1,0,30,0,0,0,0,priority
967,video/camera2,1,0,30,0,0,0,0,priority
968,safety/heartbeat,255,10,10,100,170,8,166,priority
968,control/streaming,200,167,167,100,26219,15,62,priority
968,control/task_status,200,10,10,100,140,2,101,priority
968,sensors/joints,150,100,100,100,12000,14,69,priority
968,sensors/force_torque,100,100,100,100,5600,14,69,priority
968,sensors/imu,50,200,200,100,17600,15,61,priority
968,perception/pointcloud,10,5,5,100,250000,93,202,priority
968,video/camera0,1,0,30,0,0,0,0,priority
968,video/camera1,1,0,30,0,0,0,0,priority
968,video/camera2,1,0,30,0,0,0,0,priority
969,safety/heartbeat,255,10,10,100,170,14,193,priority
969,control/streaming,200,166,167,99,26062,15,63,priority
969,control/task_status,200,10,10,100,140,2,101,priority
969,sensors/joints,150,100,100,100,12000,14,65,priority
969,sensors/force_torque,100,100,100,100,5600,14,66,priority
969,sensors/imu,50,200,200,100,17600,17,92,priority
969,perception/pointcloud,10,5,5,100,250000,93,201,priority
969,video/camera0,1,0,30,0,0,0,0,priority
969,video/camera1,1,0,30,0,0,0,0,priority
969,video/camera2,1,0,30,0,0,0,0,priority
970,safety/heartbeat,255,10,10,100,170,11,134,priority
970,control/streaming,200,167,167,100,26219,16,66,priority
970,control/task_status,200,10,10,100,140,12,169,priority
970,sensors/joints,150,100,100,100,12000,15,67,priority
970,sensors/force_torque,100,100,100,100,5600,15,74,priority
970,sensors/imu,50,201,200,100,17688,16,69,priority
970,perception/pointcloud,10,5,5,100,250000,94,201,priority
970,video/camera0,1,0,30,0,0,0,0,priority
970,video/camera1,1,0,30,0,0,0,0,priority
970,video/camera2,1,0,30,0,0,0,0,priority
971,safety/heartbeat,255,10,10,100,170,6,126,priority
971,control/streaming,200,166,167,99,26062,16,67,priority
971,control/task_status,200,10,10,100,140,11,167,priority
971,sensors/joints,150,100,100,100,12000,17,92,priority
971,sensors/force_torque,100,100,100,100,5600,15,68,priority
971,sensors/imu,50,199,200,99,17512,16,68,priority
971,perception/pointcloud,10,5,5,100,250000,93,202,priority
971,video/camera0,1,0,30,0,0,0,0,priority
971,video/camera1,1,0,30,0,0,0,0,priority
971,video/camera2,1,0,30,0,0,0,0,priority
972,safety/heartbeat,255,10,10,100,170,19,191,priority
972,control/streaming,200,167,167,100,26219,16,72,priority
972,control/task_status,200,10,10,100,140,11,166,priority
972,sensors/joints,150,100,100,100,12000,17,100,priority
972,sensors/force_torque,100,100,100,100,5600,18,102,priority
972,sensors/imu,50,200,200,100,17600,15,63,priority
972,perception/pointcloud,10,5,5,100,250000,93,202,priority
972,video/camera0,1,0,30,0,0,0,0,priority
972,video/camera1,1,0,30,0,0,0,0,priority
972,video/camera2,1,0,30,0,0,0,0,priority
973,safety/heartbeat,255,10,10,100,170,26,193,priority
