elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
668,video/camera1,1,0,30,0,0,0,0,priority
668,video/camera2,1,0,30,0,0,0,0,priority
669,safety/heartbeat,255,10,10,100,170,2,102,priority
669,control/streaming,200,166,167,99,26062,17,96,priority
669,control/task_status,200,10,10,100,140,11,192,priority
669,sensors/joints,150,101,100,101,12120,14,63,priority
669,sensors/force_torque,100,100,100,100,5600,15,91,priority
669,sensors/imu,50,200,200,100,17600,15,63,priority
669,perception/pointcloud,10,5,5,100,250000,93,201,priority
669,video/camera0,1,0,30,0,0,0,0,priority
669,video/camera1,1,0,30,0,0,0,0,priority
669,video/camera2,1,0,30,0,0,0,0,priority
670,safety/heartbeat,255,10,10,100,170,11,162,priority
670,control/streaming,200,167,167,100,26219,15,62,priority
670,control/task_status,200,10,10,100,140,5,134,priority
670,sensors/joints,150,99,100,99,11880,14,63,priority
670,sensors/force_torque,100,100,100,100,5600,16,91,priority
670,sensors/imu,50,199,200,99,17512,15,60,priority
670,perception/pointcloud,10,5,5,100,250000,93,202,priority
670,video/camera0,1,0,30,0,0,0,0,priority
670,video/camera1,1,0,30,0,0,0,0,priority
670,video/camera2,1,0,30,0,0,0,0,priority
671,safety/heartbeat,255,10,10,100,170,5,127,priority
671,control/streaming,200,166,167,99,26062,15,55,priority
671,control/task_status,200,10,10,100,140,5,126,priority
671,sensors/joints,150,100,100,100,12000,14,65,priority
671,sensors/force_torque,100,100,100,100,5600,14,65,priority
671,sensors/imu,50,200,200,100,17600,16,65,priority
671,perception/pointcloud,10,5,5,100,250000,93,201,priority
671,video/camera0,1,0,30,0,0,0,0,priority
671,video/camera1,1,0,30,0,0,0,0,priority
671,video/camera2,1,0,30,0,0,0,0,priority
672,safety/heartbeat,255,10,10,100,170,14,192,priority
672,control/streaming,200,167,167,100,26219,17,91,priority
672,control/task_status,200,10,10,100,140,7,126,priority
672,sensors/joints,150,100,100,100,12000,15,64,priority
672,sensors/force_torque,100,100,100,100,5600,15,63,priority
672,sensors/imu,50,200,200,100,17600,16,64,priority
672,perception/pointcloud,10,5,5,100,250000,93,201,priority
672,video/camera0,1,0,30,0,0,0,0,priority
672,video/camera1,1,0,30,0,0,0,0,priority
672,video/camera2,1,0,30,0,0,0,0,priority
673,safety/heartbeat,255,10,10,100,170,8,133,priority
673,control/streaming,200,167,167,100,26219,16,68,priority
673,control/task_status,200,10,10,100,140,5,133,priority
673,sensors/joints,150,101,100,101,12120,15,63,priority
673,sensors/force_torque,100,100,100,100,5600,16,75,priority
673,sensors/imu,50,200,200,100,17600,15,65,priority
673,perception/pointcloud,10,5,5,100,250000,94,200,priority
673,video/camera0,1,0,30,0,0,0,0,priority
673,video/camera1,1,0,30,0,0,0,0,priority
673,video/camera2,1,0,30,0,0,0,0,priority
674,safety/heartbeat,255,10,10,100,170,13,165,priority
674,control/streaming,200,166,167,99,26062,15,65,priority
674,control/task_status,200,10,10,100,140,6,122,priority
674,sensors/joints,150,99,100,99,11880,15,66,priority
674,sensors/force_torque,100,100,100,100,5600,14,66,priority
674,sensors/imu,50,200,200,100,17600,16,70,priority
674,perception/pointcloud,10,5,5,100,250000,94,201,priority
674,video/camera0,1,0,30,0,0,0,0,priority
674,video/camera1,1,0,30,0,0,0,0,priority
674,video/camera2,1,0,30,0,0,0,0,priority
675,safety/heartbeat,255,10,10,100,170,9,166,priority
675,control/streaming,200,167,167,100,26219,16,69,priority
675,control/task_status,200,10,10,100,140,9,166,priority
675,sensors/joints,150,100,100,100,12000,15,77,priority
675,sensors/force_torque,100,100,100,100,5600,15,63,priority
675,sensors/imu,50,200,200,100,17600,16,72,priority
675,perception/pointcloud,10,5,5,100,250000,94,202,priority
675,video/camera0,1,0,30,0,0,0,0,priority
675,video/camera1,1,0,30,0,0,0,0,priority
675,video/camera2,1,0,30,0,0,0,0,priority
676,safety/heartbeat,255,10,10,100,170,18,191,priority
676,control/streaming,200,167,167,100,26219,15,61,priority
676,control/task_status,200,10,10,100,140,5,125,priority
676,sensors/joints,150,100,100,100,12000,15,63,priority
676,sensors/force_torque,100,100,100,100,5600,15,64,priority
676,sensors/imu,50,200,200,100,17600,15,59,priority
676,perception/pointcloud,10,5,5,100,250000,93,201,priority
676,video/camera0,1,0,30,0,0,0,0,priority
676,video/camera1,1,0,30,0,0,0,0,priority
676,video/camera2,1,0,30,0,0,0,0,priority
677,safety/heartbeat,255,10,10,100,170,14,191,priority
677,control/streaming,200,166,167,99,26062,16,60,priority
677,control/task_status,200,10,10,100,140,11,191,priority
677,sensors/joints,150,101,100,101,12120,19,99,priority
677,sensors/force_torque,100,100,100,100,5600,16,81,priority
677,sensors/imu,50,200,200,100,17600,15,60,priority
677,perception/pointcloud,10,5,5,100,250000,93,201,priority
677,video/camera0,1,0,30,0,0,0,0,priority
677,video/camera1,1,0,30,0,0,0,0,priority
677,video/camera2,1,0,30,0,0,0,0,priority
678,safety/heartbeat,255,10,10,100,170,5,129,priority
678,control/streaming,200,167,167,100,26219,16,67,priority
678,control/task_status,200,10,10,100,140,21,192,priority
678,sensors/joints,150,99,100,99,11880,15,62,priority
678,sensors/force_torque,100,100,100,100,5600,15,65,priority
678,sensors/imu,50,200,200,100,17600,15,62,priority
678,perception/pointcloud,10,5,5,100,250000,93,201,priority
678,video/camera0,1,0,30,0,0,0,0,priority
678,video/camera1,1,0,30,0,0,0,0,priority
678,video/camera2,1,0,30,0,0,0,0,priority
679,safety/heartbeat,255,10,10,100,170,6,132,priority
679,control/streaming,200,167,167,100,26219,16,71,priority
679,control/task_status,200,10,10,100,140,7,132,priority
679,sensors/joints,150,100,100,100,12000,16,72,priority
679,sensors/force_torque,100,101,100,101,5656,15,66,priority
679,sensors/imu,50,201,200,100,17688,16,63,priority
679,perception/pointcloud,10,5,5,100,250000,94,201,priority
679,video/camera0,1,0,30,0,0,0,0,priority
679,video/camera1,1,0,30,0,0,0,0,priority
679,video/camera2,1,0,30,0,0,0,0,priority
680,safety/heartbeat,255,10,10,100,170,9,166,priority
680,control/streaming,200,166,167,99,26062,17,96,priority
680,control/task_status,200,10,10,100,140,2,102,priority
680,sensors/joints,150,100,100,100,12000,16,90,priority
680,sensors/force_torque,100,99,100,99,5544,16,65,priority
680,sensors/imu,50,199,200,99,17512,18,91,priority
680,perception/pointcloud,10,5,5,100,250000,94,202,priority
680,video/camera0,1,0,30,0,0,0,0,priority
680,video/camera1,1,0,30,0,0,0,0,priority
680,video/camera2,1,0,30,0,0,0,0,priority
681,safety/heartbeat,255,10,10,100,170,2,101,priority
681,control/streaming,200,167,167,100,26219,16,74,priority
681,control/task_status,200,10,10,100,140,7,131,priority
681,sensors/joints,150,101,100,101,12120,15,66,priority
681,sensors/force_torque,100,101,100,101,5656,16,76,priority
681,sensors/imu,50,201,200,100,17688,16,65,priority
681,perception/pointcloud,10,5,5,100,250000,94,201,priority
681,video/camera0,1,0,30,0,0,0,0,priority
681,video/camera1,1,0,30,0,0,0,0,priority
681,video/camera2,1,0,30,0,0,0,0,priority
682,safety/heartbeat,255,10,10,100,170,14,191,priority
682,control/streaming,200,167,167,100,26219,15,64,priority
682,control/task_status,200,10,10,100,140,17,190,priority
682,sensors/joints,150,99,100,99,11880,15,66,priority
682,sensors/force_torque,100,99,100,99,5544,15,66,priority
682,sensors/imu,50,199,200,99,17512,15,65,priority
682,perception/pointcloud,10,5,5,100,250000,93,201,priority
682,video/camera0,1,0,30,0,0,0,0,priority
682,video/camera1,1,0,30,0,0,0,0,priority
682,video/camera2,1,0,30,0,0,0,0,priority
683,safety/heartbeat,255,10,10,100,170,9,128,priority
683,control/streaming,200,166,167,99,26062,16,60,priority
683,control/task_status,200,10,10,100,140,7,128,priority
683,sensors/joints,150,101,100,101,12120,15,65,priority
683,sensors/force_torque,100,101,100,101,5656,15,69,priority
683,sensors/imu,50,201,200,100,17688,16,65,priority
683,perception/pointcloud,10,5,5,100,250000,95,201,priority
683,video/camera0,1,0,30,0,0,0,0,priority
683,video/camera1,1,0,30,0,0,0,0,priority
683,video/camera2,1,0,30,0,0,0,0,priority
684,safety/heartbeat,255,10,10,100,170,21,194,priority
684,control/streaming,200,167,167,100,26219,16,71,priority
684,control/task_status,200,10,10,100,140,11,168,priority
684,sensors/joints,150,99,100,99,11880,16,62,priority
684,sensors/force_torque,100,99,100,99,5544,15,68,priority
684,sensors/imu,50,199,200,99,17512,16,62,priority
684,perception/pointcloud,10,5,5,100,250000,94,202,priority
684,video/camera0,1,0,30,0,0,0,0,priority
684,video/camera1,1,0,30,0,0,0,0,priority
684,video/camera2,1,0,30,0,0,0,0,priority
685,safety/heartbeat,255,10,10,100,170,4,122,priority
685,control/streaming,200,167,167,100,26219,16,71,priority
685,control/task_status,200,10,10,100,140,4,118,priority
685,sensors/joints,150,101,100,101,12120,16,72,priority
685,sensors/force_torque,100,101,100,101,5656,15,70,priority
685,sensors/imu,50,201,200,100,17688,16,62,priority
685,perception/pointcloud,10,5,5,100,250000,94,201,priority
685,video/camera0,1,0,30,0,0,0,0,priority
685,video/camera1,1,0,30,0,0,0,0,priority
685,video/camera2,1,0,30,0,0,0,0,priority
686,safety/heartbeat,255,10,10,100,170,11,131,priority
686,control/streaming,200,166,167,99,26062,16,71,priority
686,control/task_status,200,10,10,100,140,6,126,priority
686,sensors/joints,150,100,100,100,12000,15,67,priority
686,sensors/force_torque,100,99,100,99,5544,16,66,priority
686,sensors/imu,50,199,200,99,17512,16,64,priority
686,perception/pointcloud,10,5,5,100,250000,94,201,priority
686,video/camera0,1,0,30,0,0,0,0,priority
686,video/camera1,1,0,30,0,0,0,0,priority
686,video/camera2,1,0,30,0,0,0,0,priority
687,safety/heartbeat,255,10,10,100,170,2,101,priority
687,control/streaming,200,167,167,100,26219,15,61,priority
687,control/task_status,200,10,10,100,140,12,169,priority
687,sensors/joints,150,100,100,100,12000,14,64,priority
687,sensors/force_torque,100,101,100,101,5656,15,63,priority
687,sensors/imu,50,201,200,100,17688,16,69,priority
687,perception/pointcloud,10,5,5,100,250000,94,201,priority
687,video/camera0,1,0,30,0,0,0,0,priority
687,video/camera1,1,0,30,0,0,0,0,priority
687,video/camera2,1,0,30,0,0,0,0,priority
688,safety/heartbeat,255,10,10,100,170,5,124,priority
688,control/streaming,200,167,167,100,26219,16,69,priority
688,control/task_status,200,10,10,100,140,5,126,priority
688,sensors/joints,150,99,100,99,11880,17,77,priority
688,sensors/force_torque,100,99,100,99,5544,16,65,priority
688,sensors/imu,50,199,200,99,17512,16,66,priority
688,perception/pointcloud,10,5,5,100,250000,94,201,priority
688,video/camera0,1,0,30,0,0,0,0,priority
688,video/camera1,1,0,30,0,0,0,0,priority
688,video/camera2,1,0,30,0,0,0,0,priority
689,safety/heartbeat,255,10,10,100,170,5,128,priority
689,control/streaming,200,166,167,99,26062,17,62,priority
689,control/task_status,200,10,10,100,140,5,126,priority
689,sensors/joints,150,100,100,100,12000,14,66,priority
689,sensors/force_torque,100,101,100,101,5656,17,102,priority
689,sensors/imu,50,200,200,100,17600,17,95,priority
689,perception/pointcloud,10,5,5,100,250000,93,201,priority
689,video/camera0,1,0,30,0,0,0,0,priority
689,video/camera1,1,0,30,0,0,0,0,priority
689,video/camera2,1,0,30,0,0,0,0,priority
690,safety/heartbeat,255,10,10,100,170,5,129,priority
690,control/streaming,200,167,167,100,26219,16,72,priority
690,control/task_status,200,10,10,100,140,7,127,priority
690,sensors/joints,150,101,100,101,12120,16,68,priority
690,sensors/force_torque,100,99,100,99,5544,15,68,priority
690,sensors/imu,50,200,200,100,17600,16,67,priority
690,perception/pointcloud,10,5,5,100,250000,94,201,priority
690,video/camera0,1,0,30,0,0,0,0,priority
690,video/camera1,1,0,30,0,0,0,0,priority
690,video/camera2,1,0,30,0,0,0,0,priority
691,safety/heartbeat,255,10,10,100,170,5,116,priority
691,control/streaming,200,167,167,100,26219,15,65,priority
691,control/task_status,200,10,10,100,140,13,191,priority
691,sensors/joints,150,99,100,99,11880,16,75,priority
691,sensors/force_torque,100,100,100,100,5600,17,103,priority
691,sensors/imu,50,200,200,100,17600,16,70,priority
691,perception/pointcloud,10,5,5,100,250000,94,201,priority
691,video/camera0,1,0,30,0,0,0,0,priority
691,video/camera1,1,0,30,0,0,0,0,priority
691,video/camera2,1,0,30,0,0,0,0,priority
692,safety/heartbeat,255,10,10,100,170,5,132,priority
692,control/streaming,200,166,167,99,26062,16,61,priority
692,control/task_status,200,10,10,100,140,11,138,priority
692,sensors/joints,150,100,100,100,12000,16,64,priority
692,sensors/force_torque,100,100,100,100,5600,15,64,priority
692,sensors/imu,50,200,200,100,17600,16,64,priority
692,perception/pointcloud,10,5,5,100,250000,94,202,priority
692,video/camera0,1,0,30,0,0,0,0,priority
692,video/camera1,1,0,30,0,0,0,0,priority
692,video/camera2,1,0,30,0,0,0,0,priority
693,safety/heartbeat,255,10,10,100,170,5,133,priority
693,control/streaming,200,167,167,100,26219,16,62,priority
693,control/task_status,200,10,10,100,140,5,134,priority
693,sensors/joints,150,100,100,100,12000,16,74,priority
693,sensors/force_torque,100,101,100,101,5656,15,66,priority
693,sensors/imu,50,201,200,100,17688,19,99,priority
693,perception/pointcloud,10,5,5,100,250000,94,202,priority
693,video/camera0,1,0,30,0,0,0,0,priority
693,video/camera1,1,0,30,0,0,0,0,priority
693,video/camera2,1,0,30,0,0,0,0,priority
694,safety/heartbeat,255,10,10,100,170,9,165,priority
694,control/streaming,200,167,167,100,26219,16,62,priority
694,control/task_status,200,10,10,100,140,9,171,priority
694,sensors/joints,150,100,100,100,12000,15,66,priority
694,sensors/force_torque,100,99,100,99,5544,15,66,priority
694,sensors/imu,50,199,200,99,17512,16,62,priority
694,perception/pointcloud,10,5,5,100,250000,94,201,priority
694,video/camera0,1,0,30,0,0,0,0,priority
694,video/camera1,1,0,30,0,0,0,0,priority
694,video/camera2,1,0,30,0,0,0,0,priority
695,safety/heartbeat,255,10,10,100,170,15,174,priority
695,control/streaming,200,166,167,99,26062,18,95,priority
695,control/task_status,200,10,10,100,140,6,134,priority
695,sensors/joints,150,100,100,100,12000,17,72,priority
695,sensors/force_torque,100,100,100,100,5600,16,66,priority
695,sensors/imu,50,200,200,100,17600,17,77,priority
695,perception/pointcloud,10,5,5,100,250000,95,201,priority
695,video/camera0,1,0,30,0,0,0,0,priority
695,video/camera1,1,0,30,0,0,0,0,priority
695,video/camera2,1,0,30,0,0,0,0,priority
696,safety/heartbeat,255,10,10,100,170,2,101,priority
696,control/streaming,200,167,167,100,26219,16,58,priority
696,control/task_status,200,10,10,100,140,9,165,priority
696,sensors/joints,150,100,100,100,12000,15,66,priority
696,sensors/force_torque,100,100,100,100,5600,15,64,priority
696,sensors/imu,50,200,200,100,17600,17,90,priority
696,perception/pointcloud,10,5,5,100,250000,94,201,priority
696,video/camera0,1,0,30,0,0,0,0,priority
696,video/camera1,1,0,30,0,0,0,0,priority
696,video/camera2,1,0,30,0,0,0,0,priority
697,safety/heartbeat,255,10,10,100,170,2,102,priority
697,control/streaming,200,167,167,100,26219,15,61,priority
697,control/task_status,200,10,10,100,140,9,134,priority
697,sensors/joints,150,101,100,101,12120,17,101,priority
697,sensors/force_torque,100,100,100,100,5600,15,64,priority
697,sensors/imu,50,200,200,100,17600,15,64,priority
697,perception/pointcloud,10,5,5,100,250000,94,201,priority
697,video/camera0,1,0,30,0,0,0,0,priority
697,video/camera1,1,0,30,0,0,0,0,priority
697,video/camera2,1,0,30,0,0,0,0,priority
698,safety/heartbeat,255,10,10,100,170,14,163,priority
698,control/streaming,200,166,167,99,26062,16,69,priority
698,control/task_status,200,10,10,100,140,19,164,priority
698,sensors/joints,150,99,100,99,11880,17,102,priority
698,sensors/force_torque,100,100,100,100,5600,16,64,priority
698,sensors/imu,50,200,200,100,17600,16,58,priority
698,perception/pointcloud,10,5,5,100,250000,93,201,priority
698,video/camera0,1,0,30,0,0,0,0,priority
698,video/camera1,1,0,30,0,0,0,0,priority
698,video/camera2,1,0,30,0,0,0,0,priority
699,safety/heartbeat,255,10,10,100,170,3,101,priority
699,control/streaming,200,167,167,100,26219,16,71,priority
699,control/task_status,200,10,10,100,140,15,192,priority
699,sensors/joints,150,101,100,101,12120,15,69,priority
699,sensors/force_torque,100,100,100,100,5600,16,69,priority
699,sensors/imu,50,200,200,100,17600,16,69,priority
699,perception/pointcloud,10,5,5,100,250000,94,201,priority
699,video/camera0,1,0,30,0,0,0,0,priority
699,video/camera1,1,0,30,0,0,0,0,priority
699,video/camera2,1,0,30,0,0,0,0,priority
700,safety/heartbeat,255,10,10,100,170,5,128,priority
700,control/streaming,200,167,167,100,26219,16,69,priority
700,control/task_status,200,10,10,100,140,5,127,priority
700,sensors/joints,150,100,100,100,12000,15,74,priority
700,sensors/force_torque,100,100,100,100,5600,15,66,priority
700,sensors/imu,50,200,200,100,17600,16,60,priority
700,perception/pointcloud,10,5,5,100,250000,94,202,priority
700,video/camera0,1,0,30,0,0,0,0,priority
700,video/camera1,1,0,30,0,0,0,0,priority
700,video/camera2,1,0,30,0,0,0,0,priority
701,safety/heartbeat,255,10,10,100,170,6,134,priority
701,control/streaming,200,166,167,99,26062,18,96,priority
701,control/task_status,200,10,10,100,140,14,170,priority
701,sensors/joints,150,99,100,99,11880,16,65,priority
701,sensors/force_torque,100,100,100,100,5600,16,64,priority
701,sensors/imu,50,200,200,100,17600,16,61,priority
701,perception/pointcloud,10,5,5,100,250000,95,201,priority
701,video/camera0,1,0,30,0,0,0,0,priority
701,video/camera1,1,0,30,0,0,0,0,priority
701,video/camera2,1,0,30,0,0,0,0,priority
702,safety/heartbeat,255,10,10,100,170,11,191,priority
702,control/streaming,200,167,167,100,26219,16,64,priority
702,control/task_status,200,10,10,100,140,6,136,priority
702,sensors/joints,150,101,100,101,12120,16,80,priority
702,sensors/force_torque,100,100,100,100,5600,15,66,priority
702,sensors/imu,50,201,200,100,17688,16,58,priority
702,perception/pointcloud,10,5,5,100,250000,94,201,priority
702,video/camera0,1,0,30,0,0,0,0,priority
702,video/camera1,1,0,30,0,0,0,0,priority
702,video/camera2,1,0,30,0,0,0,0,priority
703,safety/heartbeat,255,10,10,100,170,8,134,priority
703,control/streaming,200,167,167,100,26219,16,66,priority
703,control/task_status,200,10,10,100,140,8,132,priority
703,sensors/joints,150,100,100,100,12000,16,66,priority
703,sensors/force_torque,100,100,100,100,5600,16,66,priority
703,sensors/imu,50,199,200,99,17512,16,60,priority
703,perception/pointcloud,10,5,5,100,250000,94,201,priority
703,video/camera0,1,0,30,0,0,0,0,priority
703,video/camera1,1,0,30,0,0,0,0,priority
703,video/camera2,1,0,30,0,0,0,0,priority
704,safety/heartbeat,255,10,10,100,170,4,119,priority
704,control/streaming,200,166,167,99,26062,16,72,priority
704,control/task_status,200,10,10,100,140,4,115,priority
704,sensors/joints,150,99,100,99,11880,15,68,priority
704,sensors/force_torque,100,100,100,100,5600,16,77,priority
704,sensors/imu,50,201,200,100,17688,16,62,priority
704,perception/pointcloud,10,5,5,100,250000,94,202,priority
704,video/camera0,1,0,30,0,0,0,0,priority
704,video/camera1,1,0,30,0,0,0,0,priority
704,video/camera2,1,0,30,0,0,0,0,priority
705,safety/heartbeat,255,10,10,100,170,2,101,priority
705,control/streaming,200,167,167,100,26219,16,68,priority
705,control/task_status,200,10,10,100,140,4,118,priority
705,sensors/joints,150,101,100,101,12120,15,64,priority
705,sensors/force_torque,100,100,100,100,5600,15,64,priority
705,sensors/imu,50,199,200,99,17512,18,91,priority
705,perception/pointcloud,10,5,5,100,250000,94,202,priority
705,video/camera0,1,0,30,0,0,0,0,priority
705,video/camera1,1,0,30,0,0,0,0,priority
705,video/camera2,1,0,30,0,0,0,0,priority
706,safety/heartbeat,255,10,10,100,170,4,118,priority
706,control/streaming,200,167,167,100,26219,15,70,priority
706,control/task_status,200,10,10,100,140,9,164,priority
706,sensors/joints,150,99,100,99,11880,15,63,priority
706,sensors/force_torque,100,101,100,101,5656,15,63,priority
706,sensors/imu,50,200,200,100,17600,15,68,priority
706,perception/pointcloud,10,5,5,100,250000,94,201,priority
706,video/camera0,1,0,30,0,0,0,0,priority
706,video/camera1,1,0,30,0,0,0,0,priority
706,video/camera2,1,0,30,0,0,0,0,priority
707,safety/heartbeat,255,10,10,100,170,3,101,priority
707,control/streaming,200,166,167,99,26062,16,63,priority
707,control/task_status,200,10,10,100,140,6,132,priority
707,sensors/joints,150,100,100,100,12000,15,63,priority
707,sensors/force_torque,100,99,100,99,5544,16,72,priority
707,sensors/imu,50,201,200,100,17688,15,64,priority
707,perception/pointcloud,10,5,5,100,250000,93,200,priority
707,video/camera0,1,0,30,0,0,0,0,priority
707,video/camera1,1,0,30,0,0,0,0,priority
707,video/camera2,1,0,30,0,0,0,0,priority
708,safety/heartbeat,255,10,10,100,170,5,123,priority
708,control/streaming,200,167,167,100,26219,16,68,priority
708,control/task_status,200,10,10,100,140,6,138,priority
708,sensors/joints,150,100,100,100,12000,15,63,priority
708,sensors/force_torque,100,100,100,100,5600,15,62,priority
708,sensors/imu,50,199,200,99,17512,16,63,priority
708,perception/pointcloud,10,5,5,100,250000,94,201,priority
708,video/camera0,1,0,30,0,0,0,0,priority
708,video/camera1,1,0,30,0,0,0,0,priority
708,video/camera2,1,0,30,0,0,0,0,priority
709,safety/heartbeat,255,10,10,100,170,12,165,priority
709,control/streaming,200,167,167,100,26219,15,66,priority
709,control/task_status,200,10,10,100,140,6,132,priority
709,sensors/joints,150,100,100,100,12000,15,64,priority
709,sensors/force_torque,100,100,100,100,5600,15,66,priority
709,sensors/imu,50,200,200,100,17600,16,69,priority
709,perception/pointcloud,10,5,5,100,250000,94,201,priority
709,video/camera0,1,0,30,0,0,0,0,priority
709,video/camera1,1,0,30,0,0,0,0,priority
709,video/camera2,1,0,30,0,0,0,0,priority
710,safety/heartbeat,255,10,10,100,170,6,134,priority
710,control/streaming,200,167,167,100,26219,16,67,priority
710,control/task_status,200,10,10,100,140,12,165,priority
710,sensors/joints,150,100,100,100,12000,15,64,priority
710,sensors/force_torque,100,100,100,100,5600,15,64,priority
710,sensors/imu,50,200,200,100,17600,15,63,priority
710,perception/pointcloud,10,5,5,100,250000,93,202,priority
710,video/camera0,1,0,30,0,0,0,0,priority
710,video/camera1,1,0,30,0,0,0,0,priority
710,video/camera2,1,0,30,0,0,0,0,priority
711,safety/heartbeat,255,10,10,100,170,2,101,priority
711,control/streaming,200,166,167,99,26062,16,63,priority
711,control/task_status,200,10,10,100,140,12,168,priority
711,sensors/joints,150,101,100,101,12120,16,66,priority
711,sensors/force_torque,100,101,100,101,5656,15,66,priority
711,sensors/imu,50,201,200,100,17688,16,70,priority
711,perception/pointcloud,10,5,5,100,250000,94,202,priority
711,video/camera0,1,0,30,0,0,0,0,priority
711,video/camera1,1,0,30,0,0,0,0,priority
711,video/camera2,1,0,30,0,0,0,0,priority
712,safety/heartbeat,255,10,10,100,170,6,134,priority
712,control/streaming,200,167,167,100,26219,15,66,priority
712,control/task_status,200,10,10,100,140,9,133,priority
712,sensors/joints,150,99,100,99,11880,15,70,priority
712,sensors/force_torque,100,99,100,99,5544,15,65,priority
712,sensors/imu,50,200,200,100,17600,15,60,priority
712,perception/pointcloud,10,5,5,100,250000,94,201,priority
712,video/camera0,1,0,30,0,0,0,0,priority
712,video/camera1,1,0,30,0,0,0,0,priority
712,video/camera2,1,0,30,0,0,0,0,priority
713,safety/heartbeat,255,10,10,100,170,2,102,priority
713,control/streaming,200,166,167,99,26062,17,73,priority
713,control/task_status,200,10,10,100,140,12,164,priority
713,sensors/joints,150,101,100,101,12120,14,68,priority
713,sensors/force_torque,100,101,100,101,5656,15,75,priority
713,sensors/imu,50,200,200,100,17600,16,65,priority
713,perception/pointcloud,10,5,5,100,250000,94,201,priority
713,video/camera0,1,0,30,0,0,0,0,priority
713,video/camera1,1,0,30,0,0,0,0,priority
713,video/camera2,1,0,30,0,0,0,0,priority
714,safety/heartbeat,255,10,10,100,170,6,135,priority
714,control/streaming,200,167,167,100,26219,16,62,priority
714,control/task_status,200,10,10,100,140,9,136,priority
714,sensors/joints,150,99,100,99,11880,17,100,priority
714,sensors/force_torque,100,100,100,100,5600,15,71,priority
714,sensors/imu,50,200,200,100,17600,15,60,priority
714,perception/pointcloud,10,5,5,100,250000,93,201,priority
714,video/camera0,1,0,30,0,0,0,0,priority
714,video/camera1,1,0,30,0,0,0,0,priority
714,video/camera2,1,0,30,0,0,0,0,priority
715,safety/heartbeat,255,10,10,100,170,11,168,priority
715,control/streaming,200,167,167,100,26219,16,66,priority
715,control/task_status,200,10,10,100,140,6,136,priority
715,sensors/joints,150,100,100,100,12000,15,64,priority
715,sensors/force_torque,100,99,100,99,5544,16,72,priority
715,sensors/imu,50,199,200,99,17512,19,96,priority
715,perception/pointcloud,10,5,5,100,250000,94,201,priority
715,video/camera0,1,0,30,0,0,0,0,priority
715,video/camera1,1,0,30,0,0,0,0,priority
715,video/camera2,1,0,30,0,0,0,0,priority
716,safety/heartbeat,255,10,10,100,170,5,125,priority
716,control/streaming,200,166,167,99,26062,17,95,priority
716,control/task_status,200,10,10,100,140,2,101,priority
716,sensors/joints,150,100,100,100,12000,15,69,priority
716,sensors/force_torque,100,100,100,100,5600,16,76,priority
716,sensors/imu,50,201,200,100,17688,16,58,priority
716,perception/pointcloud,10,5,5,100,250000,94,201,priority
716,video/camera0,1,0,30,0,0,0,0,priority
716,video/camera1,1,0,30,0,0,0,0,priority
716,video/camera2,1,0,30,0,0,0,0,priority
717,safety/heartbeat,255,10,10,100,170,18,192,priority
717,control/streaming,200,167,167,100,26219,16,62,priority
717,control/task_status,200,10,10,100,140,9,167,priority
717,sensors/joints,150,100,100,100,12000,17,91,priority
717,sensors/force_torque,100,100,100,100,5600,16,64,priority
717,sensors/imu,50,199,200,99,17512,18,61,priority
717,perception/pointcloud,10,5,5,100,250000,94,202,priority
717,video/camera0,1,0,30,0,0,0,0,priority
717,video/camera1,1,0,30,0,0,0,0,priority
717,video/camera2,1,0,30,0,0,0,0,priority
718,safety/heartbeat,255,10,10,100,170,5,127,priority
718,control/streaming,200,167,167,100,26219,17,66,priority
718,control/task_status,200,10,10,100,140,12,139,priority
718,sensors/joints,150,100,100,100,12000,16,91,priority
718,sensors/force_torque,100,100,100,100,5600,15,64,priority
718,sensors/imu,50,201,200,100,17688,15,64,priority
718,perception/pointcloud,10,5,5,100,250000,94,202,priority
718,video/camera0,1,0,30,0,0,0,0,priority
718,video/camera1,1,0,30,0,0,0,0,priority
718,video/camera2,1,0,30,0,0,0,0,priority
719,safety/heartbeat,255,10,10,100,170,5,130,priority
719,control/streaming,200,166,167,99,26062,16,67,priority
719,control/task_status,200,10,10,100,140,16,165,priority
719,sensors/joints,150,101,100,101,12120,15,66,priority
719,sensors/force_torque,100,101,100,101,5656,16,76,priority
719,sensors/imu,50,199,200,99,17512,17,92,priority
719,perception/pointcloud,10,5,5,100,250000,95,202,priority
719,video/camera0,1,0,30,0,0,0,0,priority
719,video/camera1,1,0,30,0,0,0,0,priority
719,video/camera2,1,0,30,0,0,0,0,priority
720,safety/heartbeat,255,10,10,100,170,2,101,priority
720,control/streaming,200,167,167,100,26219,16,65,priority
720,control/task_status,200,10,10,100,140,9,133,priority
720,sensors/joints,150,99,100,99,11880,15,62,priority
720,sensors/force_torque,100,99,100,99,5544,15,62,priority
720,sensors/imu,50,200,200,100,17600,15,61,priority
720,perception/pointcloud,10,5,5,100,250000,94,202,priority
720,video/camera0,1,0,30,0,0,0,0,priority
720,video/camera1,1,0,30,0,0,0,0,priority
720,video/camera2,1,0,30,0,0,0,0,priority
721,safety/heartbeat,255,10,10,100,170,14,192,priority
721,control/streaming,200,167,167,100,26219,18,95,priority
